fullType,price,tag,name,category,weight,additionalData
ATA2.ATA2ItemContainer,20,VARIOUS,,,
ATA2.ATABullbar1Item,2000,VARIOUS,,,
ATA2.ATABullbar2Item,300,VARIOUS,,,
ATA2.ATABullbar3Item,5000,VARIOUS,,,
ATA2.ATABullbarPoliceItem1,1000,VARIOUS,,,
ATA2.ATAFendersWideItem,1000,VARIOUS,,,
ATA2.ATAFrontRoofLightItem,200,VARIOUS,,,
ATA2.ATASkirtsSideItem,250,VARIOUS,,,
ATA2.ATASpoilerFrontItem,150,VARIOUS,,,
ATA2.ATASpoilerRear1Item,500,VARIOUS,,,
ATA2.ATASpoilerRear2Item,200,VARIOUS,,,
BBB.MugBattery,500,VARIOUS,,,
BBB.MugNoCoffee,1500,VARIOUS,,,
BBB.Shirt_BBB_FS_Logo,3500,CLOTHING,,,
BBB.Tshirt_BBB_24KGoldBeevar,5000,CLOTHING,,,
BBB.Tshirt_BBB_BusyBeaver,1500,CLOTHING,,,
BBB.Tshirt_BBB_Griefed,2000,CLOTHING,,,
BBB.Tshirt_BBB_HailToTheBeaver,1250,CLOTHING,,,
BBB.Tshirt_BBB_HangingwSpiffo,2500,CLOTHING,,,
BBB.Tshirt_BBB_JokinAround,2000,CLOTHING,,,
BBB.Tshirt_BBB_SittingBeaver,2500,CLOTHING,,,
BBB.Tshirt_BBB_Slay,3000,CLOTHING,,,
BBB.WaterMugBattery,500,VARIOUS,,,
BBB.WaterMugNoCoffee,500,VARIOUS,,,
BCGRareWeapons.ReinforcedBaseballBat,2000,VARIOUS,,,
BCGRareWeapons.VikingAxe,1500,WEAPON,,,
Base.1000Tank1,500,VARIOUS,,,
Base.1000Tank2,1000,VARIOUS,,,
Base.1000Tank3,1000,VARIOUS,,,
Base.1022,2000,WEAPON,,,
Base.1916_Helmet,1500,MILITARY_CLOTHING,,,
Base.1916_Helmet_ON,500,MILITARY_CLOTHING,,,
Base.1916_Helmet_Visor,1500,MILITARY_CLOTHING,,,
Base.1916_Helmet_Visor_2,6000,MILITARY_CLOTHING,,,
Base.223Box,1000,AMMO,,,
Base.223Bullets,50,AMMO,,,
Base.223BulletsMold,100,AMMO,,,
Base.223Clip,500,AMMO,,,
Base.223Clip20,150,AMMO,,,
Base.22Box,100,AMMO,,,
Base.22Bullets,10,AMMO,,,
Base.22ClipPistol,150,AMMO,,,
Base.22ClipRifle,150,AMMO,,,
Base.308Box,2000,AMMO,,,
Base.308Bullets,50,AMMO,,,
Base.308BulletsLinked,100,AMMO,,,
Base.308BulletsMold,50,AMMO,,,
Base.308Clip,500,AMMO,,,
Base.44Clip,100,AMMO,,,
Base.45Clip,50,AMMO,,,
Base.45Clip12,200,AMMO,,,
Base.45Clip32,500,AMMO,,,
Base.500Tank1,1000,VARIOUS,,,
Base.500Tank2,1000,VARIOUS,,,
Base.500Tank3,500,VARIOUS,,,
Base.511_Pants,3000,MILITARY_CLOTHING,,,
Base.511_Pants_Rolled,2500,MILITARY_CLOTHING,,,
Base.556Box,150,AMMO,,,
Base.556Bullets,10,AMMO,,,
Base.556Clip,100,AMMO,,,
Base.6B6_Helmet,10000,MILITARY_CLOTHING,,,
Base.6B6_Visor,5000,MILITARY_CLOTHING,,,
Base.6B6_Visor_UP,25000,MILITARY_CLOTHING,,,
Base.762Box,600,AMMO,,,
Base.762Bullets,20,AMMO,,,
